Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
23,670,0.28389830508474573,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.79,0.64,0.64,0.8275862068965518,0.7375,0.44,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
23,715,0.1822033898305085,0.15789473684210525,1.0,0.1,0.08333333333333333,0.3,0.88,0.79,0.67,0.7011494252873562,0.5625,0.36,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
23,752,0.41101694915254233,0.22105263157894736,1.0,0.06,0.05,0.2,0.84,0.73,0.65,0.8735632183908046,0.8500000000000001,0.41000000000000003,0.2,0.03333333333333333,2022-01-01,0.0
23,767,0.05084745762711864,0.05263157894736842,1.0,0.0,0.0,0.3,0.8,0.67,0.67,0.7586206896551724,0.5875,0.25,0.33333333333333337,0.0,2022-01-01,0.0
23,866,0.28389830508474573,0.3157894736842105,1.0,0.0,0.0,0.2,0.8200000000000001,0.68,0.64,0.9655172413793105,0.925,0.8300000000000001,0.13333333333333333,0.0,2022-01-01,0.49019607843137253
23,897,0.5084745762711864,0.23157894736842105,0.99,0.04,0.03333333333333333,0.12,0.6,0.6,0.59,0.8160919540229885,0.825,0.51,0.25333333333333335,0.06666666666666667,2022-01-01,0.0
23,919,0.3559322033898305,0.05263157894736842,1.0,0.0,0.08333333333333333,0.3,0.67,0.61,0.5700000000000001,0.9195402298850575,0.9125000000000001,0.48,0.13333333333333333,0.0,2022-01-01,0.0
23,936,0.26694915254237284,0.15789473684210525,1.0,0.0,0.0,0.2,0.8,0.71,0.64,0.8735632183908046,0.8625,0.66,0.2,0.08333333333333333,2022-01-01,0.0
23,982,0.1652542372881356,0.10526315789473684,0.9500000000000001,0.0,0.08333333333333333,0.1,0.8300000000000001,0.67,0.78,1.0,1.0,0.59,0.13333333333333333,0.0,2022-01-01,0.0
23,985,0.17372881355932204,0.05263157894736842,0.9500000000000001,0.0,0.0,0.4,0.8,0.7000000000000001,0.7000000000000001,0.4597701149425288,0.48750000000000004,0.3,0.6000000000000001,0.08333333333333333,2022-01-01,0.0
23,1007,0.1906779661016949,0.21052631578947367,1.0,0.0,0.0,0.2,0.53,0.47000000000000003,0.45,0.9080459770114944,0.9000000000000001,0.67,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
23,1011,0.2754237288135593,0.3157894736842105,1.0,0.0,0.08333333333333333,0.2,0.74,0.76,0.62,0.8620689655172415,0.925,0.5,0.2,0.0,2022-01-01,0.0
23,1012,0.1694915254237288,0.42105263157894735,1.0,0.2,0.25,0.2,0.52,0.55,0.41000000000000003,0.5862068965517242,0.7000000000000001,0.36,0.26666666666666666,0.0,2022-01-01,0.0
23,1029,0.0805084745762712,0.2631578947368421,1.0,0.1,0.08333333333333333,0.2,0.75,0.38,0.44,0.7701149425287357,0.75,0.6,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
23,1072,0.4745762711864407,0.21052631578947367,0.98,0.02,0.03333333333333333,0.12,0.65,0.71,0.68,0.8735632183908046,0.9125000000000001,0.63,0.14666666666666667,0.05,2022-01-01,0.0196078431372549
23,1095,0.09745762711864406,0.10526315789473684,1.0,0.0,0.0,0.4,0.33,0.08,0.17,0.6896551724137931,0.55,0.36,0.6666666666666667,0.16666666666666666,2022-01-01,0.0
23,1107,0.3177966101694915,0.0,1.0,0.0,0.0,0.2,0.55,0.73,0.47000000000000003,0.6206896551724137,0.5875,0.13,0.2,0.0,2022-01-01,0.0
23,1213,0.39406779661016944,0.15789473684210525,1.0,0.08,0.08333333333333333,0.26,0.6900000000000001,0.6,0.51,0.7816091954022988,0.7625,0.43,0.14666666666666667,0.0,2022-01-01,0.0
23,1233,0.5466101694915254,0.3157894736842105,0.99,0.12,0.11666666666666667,0.26,0.86,0.75,0.6900000000000001,0.9310344827586208,0.9375,0.66,0.18666666666666668,0.0,2022-01-01,0.0
23,1252,0.30508474576271183,0.3157894736842105,1.0,0.0,0.08333333333333333,0.2,0.76,0.59,0.62,0.7816091954022988,0.75,0.53,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
23,1272,0.3813559322033898,0.29473684210526313,1.0,0.1,0.1,0.22,0.84,0.72,0.7000000000000001,0.9080459770114944,0.825,0.54,0.12000000000000001,0.03333333333333333,2022-01-01,0.0
23,1360,0.4830508474576271,0.15789473684210525,0.99,0.06,0.06666666666666667,0.14,0.75,0.55,0.66,0.885057471264368,0.8625,0.59,0.10666666666666667,0.0,2022-01-01,0.0
23,1400,0.1822033898305085,0.0,1.0,0.0,0.0,0.3,0.79,0.79,0.54,0.896551724137931,0.7250000000000001,0.44,0.06666666666666667,0.0,2022-01-01,0.09803921568627451
23,1413,0.4279661016949152,0.17894736842105263,1.0,0.06,0.06666666666666667,0.26,0.8,0.65,0.6900000000000001,0.885057471264368,0.875,0.75,0.18666666666666668,0.13333333333333333,2022-01-01,0.23529411764705882
23,1418,0.2542372881355932,0.0,1.0,0.0,0.0,0.3,0.85,0.8,0.76,0.9770114942528736,0.9125000000000001,0.59,0.06666666666666667,0.0,2022-01-01,0.0
23,1423,0.32627118644067793,0.10526315789473684,1.0,0.2,0.08333333333333333,0.4,0.52,0.44,0.47000000000000003,0.5632183908045978,0.4375,0.17,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
23,1436,0.4279661016949152,0.021052631578947368,0.98,0.0,0.0,0.22,0.68,0.79,0.84,0.9080459770114944,0.8375000000000001,0.58,0.10666666666666667,0.05,2022-01-01,0.0784313725490196
23,1485,0.2754237288135593,0.21052631578947367,1.0,0.0,0.08333333333333333,0.2,0.76,0.67,0.67,0.896551724137931,0.8875,0.58,0.06666666666666667,0.0,2022-01-01,0.0
23,1498,0.11864406779661016,0.21052631578947367,1.0,0.1,0.08333333333333333,0.3,0.58,0.42,0.47000000000000003,0.8390804597701149,0.825,0.43,0.2,0.0,2022-01-01,0.0
23,1501,0.2966101694915254,0.3684210526315789,1.0,0.1,0.0,0.2,0.86,0.84,0.79,0.8735632183908046,0.8875,0.58,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
23,1504,0.1016949152542373,0.05263157894736842,1.0,0.0,0.0,0.1,0.9500000000000001,0.86,0.9500000000000001,0.7931034482758621,0.7125,0.55,0.13333333333333333,0.0,2022-01-01,0.0
23,1524,0.35169491525423724,0.0,1.0,0.0,0.08333333333333333,0.3,0.87,0.74,0.81,0.7471264367816093,0.7750000000000001,0.61,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
23,1549,0.21610169491525424,0.0,1.0,0.0,0.0,0.4,0.77,0.65,0.58,0.632183908045977,0.5125000000000001,0.04,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
23,1555,0.41525423728813554,0.3368421052631579,1.0,0.04,0.05,0.24,0.84,0.75,0.71,0.9310344827586208,0.9000000000000001,0.66,0.13333333333333333,0.016666666666666666,2022-01-01,0.0
23,1567,0.29237288135593215,0.21052631578947367,1.0,0.0,0.08333333333333333,0.4,0.67,0.49,0.47000000000000003,0.8045977011494252,0.625,0.32,0.2,0.08333333333333333,2022-01-01,0.0
23,1591,0.3177966101694915,0.21052631578947367,1.0,0.0,0.08333333333333333,0.2,0.8300000000000001,0.71,0.6900000000000001,0.8160919540229885,0.8125,0.6900000000000001,0.2,0.08333333333333333,2022-01-01,0.0
23,1594,0.3008474576271186,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.77,0.85,0.6900000000000001,0.7931034482758621,0.7375,0.29,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
23,1617,0.49999999999999994,0.11578947368421053,1.0,0.04,0.03333333333333333,0.14,0.39,0.26,0.55,0.9770114942528736,0.9500000000000002,0.5700000000000001,0.16,0.03333333333333333,2022-01-01,0.0196078431372549
23,2161,0.29237288135593215,0.2631578947368421,1.0,0.1,0.0,0.3,0.84,0.79,0.79,0.8505747126436782,0.9000000000000001,0.44,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
23,2187,0.27118644067796605,0.0,1.0,0.0,0.0,0.2,0.63,0.59,0.56,0.7931034482758621,0.7375,0.41000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
23,2191,0.4025423728813559,0.23157894736842105,1.0,0.22,0.21666666666666667,0.18,0.64,0.5700000000000001,0.49,0.8390804597701149,0.7875000000000001,0.5,0.22666666666666668,0.016666666666666666,2022-01-01,0.0
23,2214,0.22881355932203387,0.42105263157894735,1.0,0.2,0.08333333333333333,0.1,0.66,0.64,0.55,0.6436781609195403,0.6375000000000001,0.38,0.13333333333333333,0.0,2022-01-01,0.0
23,2264,0.46610169491525416,0.4421052631578947,0.99,0.08,0.1,0.16,0.71,0.6900000000000001,0.63,0.7586206896551724,0.825,0.47000000000000003,0.25333333333333335,0.08333333333333333,2022-01-01,0.0
23,2265,0.19491525423728814,0.42105263157894735,1.0,0.1,0.0,0.2,0.79,0.74,0.68,0.9310344827586208,0.925,0.74,0.2,0.0,2022-01-01,0.0
23,2273,0.1822033898305085,0.15789473684210525,1.0,0.1,0.0,0.4,0.8200000000000001,0.86,0.86,0.885057471264368,0.9625000000000001,0.53,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
23,2282,0.21610169491525424,0.10526315789473684,1.0,0.0,0.08333333333333333,0.6,0.59,0.41000000000000003,0.32,0.7011494252873562,0.48750000000000004,0.32,0.6000000000000001,0.16666666666666666,2022-01-01,0.0
23,2283,0.41101694915254233,0.43157894736842106,0.99,0.1,0.11666666666666667,0.1,0.85,0.79,0.71,0.9310344827586208,0.9500000000000002,0.66,0.18666666666666668,0.08333333333333333,2022-01-01,0.0
23,2284,0.3813559322033898,0.12631578947368421,1.0,0.06,0.06666666666666667,0.3,0.74,0.77,0.6900000000000001,0.8045977011494252,0.825,0.4,0.16,0.03333333333333333,2022-01-01,0.0
23,2286,0.4872881355932203,0.37894736842105264,1.0,0.06,0.06666666666666667,0.14,0.65,0.68,0.55,0.8160919540229885,0.7750000000000001,0.35000000000000003,0.26666666666666666,0.05,2022-01-01,0.0196078431372549
23,2322,0.24152542372881355,0.10526315789473684,1.0,0.0,0.08333333333333333,0.4,0.84,0.78,0.76,0.6436781609195403,0.6125,0.29,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
23,2333,0.35169491525423724,0.2631578947368421,1.0,0.2,0.08333333333333333,0.2,0.88,0.81,0.62,0.896551724137931,0.9000000000000001,0.38,0.4666666666666667,0.08333333333333333,2022-01-01,0.0
23,2339,0.2796610169491525,0.3157894736842105,0.9500000000000001,0.0,0.08333333333333333,0.1,0.8,0.64,0.73,0.8390804597701149,0.825,0.51,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
23,2345,0.21186440677966104,0.2631578947368421,1.0,0.0,0.0,0.2,0.73,0.64,0.48,0.7126436781609196,0.6875,0.31,0.2,0.08333333333333333,2022-01-01,0.0
23,2352,0.47033898305084737,0.14736842105263157,1.0,0.08,0.06666666666666667,0.16,0.96,0.87,0.85,0.8505747126436782,0.7625,0.62,0.05333333333333334,0.0,2022-01-01,0.0196078431372549
23,2366,0.41101694915254233,0.21052631578947367,0.99,0.06,0.06666666666666667,0.2,0.88,0.81,0.9500000000000001,0.896551724137931,0.875,0.6900000000000001,0.08,0.06666666666666667,2022-01-01,0.37254901960784315
23,2372,0.4025423728813559,0.35789473684210527,1.0,0.12,0.11666666666666667,0.18,0.9,0.9,0.86,0.9655172413793105,0.9750000000000001,0.6,0.12000000000000001,0.05,2022-01-01,0.0
23,2379,0.1610169491525424,0.21052631578947367,0.9500000000000001,0.2,0.16666666666666666,0.2,0.9,0.8200000000000001,0.72,0.8735632183908046,0.8875,0.64,0.13333333333333333,0.0,2022-01-01,0.0
23,2383,0.4025423728813559,0.06315789473684211,1.0,0.04,0.03333333333333333,0.3,0.8300000000000001,0.8300000000000001,0.63,0.9540229885057472,0.9000000000000001,0.52,0.05333333333333334,0.0,2022-01-01,0.0
23,2392,0.21186440677966104,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.55,0.28,0.25,0.44827586206896547,0.16250000000000003,0.26,0.4,0.16666666666666666,2022-01-01,0.0
23,2406,0.4915254237288135,0.4526315789473684,0.99,0.08,0.08333333333333333,0.12,0.8200000000000001,0.81,0.74,0.8275862068965518,0.8625,0.55,0.2,0.05,2022-01-01,0.0
24,25,0.28389830508474573,0.0,1.0,0.0,0.0,0.3,0.54,0.45,0.38,0.4942528735632184,0.30000000000000004,0.3,0.4,0.16666666666666666,2022-01-01,0.0
24,115,0.2542372881355932,0.0,1.0,0.0,0.0,0.3,0.5,0.46,0.41000000000000003,0.5862068965517242,0.5875,0.21,0.2,0.08333333333333333,2022-01-01,0.0
24,148,0.11016949152542374,0.0,1.0,0.0,0.0,0.5,0.62,0.65,0.42,0.8735632183908046,0.375,0.17,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
24,184,0.11016949152542374,0.0,1.0,0.0,0.08333333333333333,0.3,0.58,0.42,0.47000000000000003,0.896551724137931,0.825,0.5,0.2,0.08333333333333333,2022-01-01,0.0
24,196,0.11864406779661016,0.0,1.0,0.0,0.0,0.2,0.46,0.54,0.31,0.7586206896551724,0.4750000000000001,0.29,0.13333333333333333,0.08333333333333333,2022-01-01,0.09803921568627451
24,202,0.17372881355932204,0.10526315789473684,1.0,0.0,0.0,0.2,0.46,0.31,0.27,0.5977011494252873,0.5625,0.32,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
24,212,0.19915254237288135,0.10526315789473684,1.0,0.1,0.0,0.2,0.56,0.33,0.46,0.5977011494252873,0.8,0.32,0.26666666666666666,0.0,2022-01-01,0.0
24,236,0.2966101694915254,0.0,1.0,0.0,0.0,0.2,0.65,0.42,0.48,0.7586206896551724,0.6375000000000001,0.29,0.13333333333333333,0.0,2022-01-01,0.0
24,258,0.3220338983050847,0.05263157894736842,0.9500000000000001,0.0,0.0,0.3,0.58,0.55,0.47000000000000003,0.8160919540229885,0.8125,0.31,0.13333333333333333,0.0,2022-01-01,0.0
24,292,0.1694915254237288,0.05263157894736842,1.0,0.0,0.08333333333333333,0.4,0.67,0.52,0.52,0.4827586206896552,0.375,0.18,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
24,302,0.1864406779661017,0.10526315789473684,1.0,0.0,0.0,0.3,0.0,0.15,0.15,0.471264367816092,0.32500000000000007,0.42,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
24,309,0.11016949152542374,0.05263157894736842,1.0,0.0,0.08333333333333333,0.6,0.39,0.09,0.22,0.5977011494252873,0.2875,0.09,0.7333333333333334,0.16666666666666666,2022-01-01,0.0
24,363,0.43220338983050843,0.10526315789473684,0.99,0.02,0.03333333333333333,0.24,0.48,0.44,0.44,0.8275862068965518,0.5625,0.56,0.10666666666666667,0.08333333333333333,2022-01-01,0.0
24,379,0.3644067796610169,0.0,1.0,0.0,0.0,0.3,0.8200000000000001,0.59,0.66,0.8390804597701149,0.875,0.51,0.2,0.08333333333333333,2022-01-01,0.0
24,397,0.1228813559322034,0.05263157894736842,1.0,0.0,0.0,0.5,0.72,0.5,0.5,0.7931034482758621,0.7000000000000001,0.41000000000000003,0.13333333333333333,0.5,2022-01-01,0.0
24,418,0.26694915254237284,0.05263157894736842,1.0,0.0,0.0,0.2,0.67,0.49,0.49,0.5632183908045978,0.6000000000000001,0.28,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
24,457,0.19491525423728814,0.10526315789473684,0.9500000000000001,0.0,0.0,0.1,0.81,0.52,0.76,0.8620689655172415,0.8500000000000001,0.43,0.33333333333333337,0.0,2022-01-01,0.0
24,494,0.07627118644067796,0.10526315789473684,1.0,0.0,0.0,0.4,0.8,0.67,0.6,0.5057471264367817,0.2,0.21,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
24,503,0.614406779661017,0.17894736842105263,0.99,0.14,0.11666666666666667,0.18,0.71,0.68,0.53,0.8620689655172415,0.7875000000000001,0.42,0.14666666666666667,0.016666666666666666,2022-01-01,0.0
24,511,0.20762711864406777,0.05263157894736842,1.0,0.1,0.08333333333333333,0.2,0.37,0.3,0.3,0.735632183908046,0.7750000000000001,0.32,0.4,0.16666666666666666,2022-01-01,0.0
24,645,0.1228813559322034,0.0,1.0,0.0,0.0,0.2,0.81,0.76,0.67,0.8160919540229885,0.8625,0.58,0.06666666666666667,0.0,2022-01-01,0.0
24,677,0.1398305084745763,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.23,0.23,0.31,0.6551724137931034,0.5,0.1,0.4,0.0,2022-01-01,0.0
24,682,0.1864406779661017,0.05263157894736842,1.0,0.1,0.0,0.4,0.27,0.27,0.27,0.5287356321839081,0.48750000000000004,0.18,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
24,688,0.1398305084745763,0.0,1.0,0.0,0.0,0.4,0.74,0.68,0.68,0.5862068965517242,0.4,0.36,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
24,710,0.17372881355932204,0.05263157894736842,1.0,0.0,0.0,0.2,0.71,0.56,0.63,0.5517241379310345,0.5625,0.26,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
24,809,0.15254237288135594,0.6842105263157895,1.0,0.1,0.08333333333333333,0.3,0.3,0.3,0.09,0.24137931034482757,0.22500000000000003,0.12,0.26666666666666666,0.9166666666666666,2022-01-01,0.0
24,858,0.24576271186440676,0.0,1.0,0.0,0.0,0.2,0.54,0.43,0.5,0.8735632183908046,0.8625,0.44,0.2,0.0,2022-01-01,0.0
24,871,0.1864406779661017,0.0,1.0,0.0,0.0,0.2,0.52,0.48,0.52,0.9080459770114944,0.9500000000000002,0.5,0.0,0.0,2022-01-01,0.0
24,882,0.2584745762711864,0.0,1.0,0.0,0.0,0.2,0.62,0.55,0.48,0.6436781609195403,0.5750000000000001,0.16,0.2,0.0,2022-01-01,0.0
24,959,0.1694915254237288,0.05263157894736842,1.0,0.0,0.0,0.3,0.7000000000000001,0.63,0.44,0.632183908045977,0.8,0.32,0.4,0.25,2022-01-01,0.0
24,984,0.4279661016949152,0.010526315789473684,1.0,0.0,0.0,0.2,0.7000000000000001,0.43,0.59,0.8620689655172415,0.75,0.46,0.17333333333333334,0.03333333333333333,2022-01-01,0.0
24,993,0.09745762711864406,0.15789473684210525,1.0,0.0,0.0,0.4,0.67,0.73,0.47000000000000003,0.8620689655172415,0.5625,0.27,0.26666666666666666,0.6666666666666666,2022-01-01,0.0
24,996,0.19491525423728814,0.0,1.0,0.0,0.0,0.3,0.49,0.34,0.26,0.7701149425287357,0.75,0.24,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
24,1041,0.3177966101694915,0.0,1.0,0.0,0.08333333333333333,0.2,0.74,0.6900000000000001,0.64,0.5977011494252873,0.5375000000000001,0.27,0.26666666666666666,0.0,2022-01-01,0.0
24,1059,0.19491525423728814,0.0,1.0,0.0,0.0,0.4,0.35000000000000003,0.3,0.24,0.40229885057471265,0.5125000000000001,0.13,0.6000000000000001,0.3333333333333333,2022-01-01,0.0
24,1076,0.26694915254237284,0.0,1.0,0.0,0.0,0.4,0.47000000000000003,0.5700000000000001,0.43,0.6436781609195403,0.5375000000000001,0.2,0.2,0.25,2022-01-01,0.0
24,1177,0.15677966101694915,0.0,1.0,0.0,0.0,0.2,0.8,0.6,0.68,0.9540229885057472,1.0,0.58,0.2,0.16666666666666666,2022-01-01,0.0
24,1228,0.29237288135593215,0.05263157894736842,1.0,0.0,0.0,0.2,0.8200000000000001,0.75,0.55,0.7471264367816093,0.625,0.43,0.06666666666666667,0.16666666666666666,2022-01-01,0.0
24,1255,0.1059322033898305,0.0,1.0,0.0,0.0,0.2,0.84,0.79,0.84,0.5862068965517242,0.4375,0.18,0.13333333333333333,0.0,2022-01-01,0.0
24,1264,0.1440677966101695,0.0,1.0,0.0,0.0,0.2,0.89,0.74,0.74,0.8275862068965518,1.0,0.58,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
24,1265,0.13559322033898305,0.10526315789473684,0.9500000000000001,0.0,0.0,0.2,0.43,0.5,0.5,0.8160919540229885,0.7375,0.42,0.13333333333333333,0.0,2022-01-01,0.0
24,1335,0.13135593220338984,0.05263157894736842,1.0,0.0,0.0,0.2,0.73,0.68,0.68,0.8045977011494252,0.75,0.47000000000000003,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
24,1389,0.13559322033898305,0.0,1.0,0.0,0.0,0.3,0.79,0.58,0.47000000000000003,1.0,1.0,0.86,0.2,0.08333333333333333,2022-01-01,0.0
24,1401,0.11440677966101695,0.05263157894736842,1.0,0.1,0.0,0.3,0.6900000000000001,0.62,0.46,0.7126436781609196,0.6875,0.2,0.33333333333333337,0.25,2022-01-01,0.0
24,1411,0.11864406779661016,0.05263157894736842,1.0,0.0,0.08333333333333333,0.3,0.62,0.54,0.38,0.8160919540229885,0.8,0.21,0.6000000000000001,0.3333333333333333,2022-01-01,0.0
24,1443,0.15677966101694915,0.0,1.0,0.0,0.0,0.2,0.8200000000000001,0.79,0.64,0.7816091954022988,0.7125,0.5,0.2,0.0,2022-01-01,0.0
24,1473,0.45338983050847453,0.021052631578947368,0.99,0.02,0.0,0.32,0.68,0.62,0.5,0.9425287356321839,0.875,0.5700000000000001,0.04,0.016666666666666666,2022-01-01,0.0
24,1522,0.1694915254237288,0.0,1.0,0.0,0.0,0.3,0.39,0.28,0.28,0.7586206896551724,0.7875000000000001,0.41000000000000003,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
24,1554,0.0847457627118644,0.05263157894736842,1.0,0.0,0.0,0.2,0.73,0.59,0.64,0.8390804597701149,0.7375,0.58,0.06666666666666667,0.0,2022-01-01,0.0
24,1782,0.2796610169491525,0.0,1.0,0.0,0.0,0.2,0.79,0.5700000000000001,0.5700000000000001,0.8505747126436782,0.8625,0.47000000000000003,0.06666666666666667,0.0,2022-01-01,0.0
24,2210,0.1271186440677966,0.0,1.0,0.0,0.0,0.3,0.67,0.62,0.43,0.5747126436781609,0.6000000000000001,0.21,0.2,0.08333333333333333,2022-01-01,0.0
24,2227,0.37288135593220334,0.021052631578947368,1.0,0.0,0.0,0.26,0.8,0.59,0.49,0.735632183908046,0.6625000000000001,0.32,0.3466666666666667,0.21666666666666667,2022-01-01,0.0
24,2310,0.15254237288135594,0.0,1.0,0.0,0.0,0.1,0.5700000000000001,0.41000000000000003,0.74,0.8045977011494252,0.675,0.44,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
24,2311,0.28813559322033894,0.0,0.9500000000000001,0.0,0.0,0.3,0.77,0.48,0.52,0.7126436781609196,0.6375000000000001,0.22,0.2,0.16666666666666666,2022-01-01,0.0
24,2312,0.46610169491525416,0.43157894736842106,1.0,0.1,0.06666666666666667,0.18,0.62,0.58,0.52,0.8505747126436782,0.8375000000000001,0.4,0.16,0.03333333333333333,2022-01-01,0.0
24,2319,0.29237288135593215,0.0,1.0,0.0,0.08333333333333333,0.2,0.78,0.63,0.67,0.7011494252873562,0.625,0.41000000000000003,0.2,0.0,2022-01-01,0.0
24,2334,0.1483050847457627,0.0,1.0,0.0,0.0,0.4,0.7000000000000001,0.63,0.59,0.8045977011494252,0.5125000000000001,0.39,0.2,0.16666666666666666,2022-01-01,0.0
24,2396,0.28389830508474573,0.3157894736842105,1.0,0.0,0.08333333333333333,0.3,0.47000000000000003,0.29,0.39,0.735632183908046,0.8,0.39,0.4,0.3333333333333333,2022-01-01,0.0
25,5,0.32627118644067793,0.15789473684210525,1.0,0.0,0.0,0.4,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8735632183908046,0.75,0.55,0.13333333333333333,0.0,2022-01-01,0.0
25,62,0.28813559322033894,0.05263157894736842,1.0,0.0,0.0,0.2,0.68,0.61,0.55,0.7586206896551724,0.7125,0.28,0.26666666666666666,0.0,2022-01-01,0.0
25,64,0.3771186440677966,0.031578947368421054,1.0,0.02,0.03333333333333333,0.3,0.75,0.7000000000000001,0.55,0.8390804597701149,0.8500000000000001,0.42,0.08,0.0,2022-01-01,0.0
25,132,0.19915254237288135,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.87,0.67,0.7000000000000001,0.9310344827586208,0.9625000000000001,0.71,0.0,0.0,2022-01-01,0.0
25,143,0.5677966101694916,0.07368421052631578,1.0,0.02,0.016666666666666666,0.22,0.8300000000000001,0.6,0.49,0.8505747126436782,0.7750000000000001,0.28,0.10666666666666667,0.03333333333333333,2022-01-01,0.0196078431372549
25,144,0.5805084745762712,0.3263157894736842,1.0,0.08,0.08333333333333333,0.1,0.98,0.9500000000000001,0.87,0.9770114942528736,0.9500000000000002,0.77,0.22666666666666668,0.03333333333333333,2022-01-01,0.0196078431372549
25,297,0.1016949152542373,0.05263157894736842,1.0,0.0,0.0,0.4,0.89,0.74,0.81,0.885057471264368,0.825,0.48,0.26666666666666666,0.5,2022-01-01,0.0
25,309,0.22033898305084745,0.2631578947368421,1.0,0.1,0.08333333333333333,0.1,0.8,0.73,0.6900000000000001,0.9540229885057472,0.9125000000000001,0.71,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
25,369,0.17372881355932204,0.0,1.0,0.0,0.0,0.3,0.9400000000000001,0.89,0.97,0.9310344827586208,0.9625000000000001,0.79,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
25,387,0.1440677966101695,0.15789473684210525,1.0,0.2,0.08333333333333333,0.3,0.65,0.65,0.42,0.8390804597701149,0.9125000000000001,0.43,0.6666666666666667,0.08333333333333333,2022-01-01,0.0
25,410,0.1228813559322034,0.10526315789473684,0.9500000000000001,0.0,0.08333333333333333,0.3,0.67,0.61,0.67,0.7586206896551724,0.525,0.62,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
25,437,0.19491525423728814,0.5789473684210527,1.0,0.4,0.3333333333333333,0.2,0.16,0.0,0.1,0.7471264367816093,0.5125000000000001,0.47000000000000003,0.6666666666666667,0.6666666666666666,2022-01-01,0.0
25,450,0.3177966101694915,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.8300000000000001,0.7000000000000001,0.8300000000000001,0.9425287356321839,0.8375000000000001,0.56,0.26666666666666666,0.0,2022-01-01,0.0
25,484,0.1483050847457627,0.21052631578947367,1.0,0.0,0.08333333333333333,0.1,0.55,0.45,0.5,0.735632183908046,0.6625000000000001,0.27,0.13333333333333333,0.6666666666666666,2022-01-01,0.0
25,491,0.1822033898305085,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.64,0.67,0.62,0.7471264367816093,0.65,0.4,0.2,0.0,2022-01-01,0.0
25,539,0.3177966101694915,0.05263157894736842,1.0,0.0,0.0,0.2,0.8300000000000001,0.74,0.62,0.6666666666666667,0.6375000000000001,0.37,0.13333333333333333,0.25,2022-01-01,0.0
25,546,0.4194915254237288,0.021052631578947368,1.0,0.0,0.0,0.28,0.67,0.61,0.65,0.6091954022988506,0.5625,0.29,0.21333333333333335,0.05,2022-01-01,0.0
25,589,0.3008474576271186,0.21052631578947367,1.0,0.1,0.16666666666666666,0.3,0.62,0.64,0.61,0.885057471264368,0.7375,0.22,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
